iter	RMSE
0	385.2724378
1	384.6351894
2	382.7146628
3	381.0048409
4	379.3558855
5	377.9187232
6	376.4451109
7	374.9405279
8	374.5263257
9	372.9284212
10	371.1104314
11	370.6123126
12	369.0688295
13	367.5213791
14	366.0707054
15	364.567259
16	362.8955012
17	361.2183062
18	359.8193397
19	358.669152
20	357.0417035
21	355.9789998
22	354.649858
23	353.3329763
24	352.1578394
25	350.9397565
26	350.513921
27	349.3001433
28	348.3531303
29	347.320962
30	346.1123001
31	345.1782129
32	344.2329323
33	343.2191738
34	341.7831927
35	340.8128645
36	340.4414432
37	339.4741232
38	338.4916055
39	337.5403689
40	336.280254
41	335.2610988
42	334.2189343
43	333.2110016
44	332.2172415
45	331.5586044
46	330.7058756
47	329.7292242
48	329.0433356
49	328.1361034
50	327.3871257
51	326.6053487
52	325.6841415
53	324.8789729
54	323.9638028
55	323.1857356
56	322.4413398
57	321.448694
58	320.7717948
59	320.2899989
60	319.402634
61	318.720147
62	318.0874576
63	317.3513173
64	316.4945088
65	315.8049558
66	315.0975297
67	314.226785
68	313.5539913
69	313.3390336
70	312.5296911
71	311.9893726
72	311.7628192
73	311.2771193
74	310.6733467
75	310.1606514
76	309.5962961
77	309.055562
78	308.5968482
79	308.0659387
80	307.4760148
81	307.0374283
82	306.5299448
83	305.9614302
84	305.7782536
85	305.5923651
86	305.5236313
87	305.1073937
88	304.6756169
89	304.2447084
90	303.7635877
91	303.3934706
92	303.2308867
93	302.7970508
94	302.1294414
95	301.6795215
96	301.2574861
97	300.8260249
98	300.4182683
99	300.009364
